Nom du service;Contact Email;Description;Nature;Opérateur;Beta ?;Ecosystème public;Lien du service auto;Baseline auto;Description auto;Description courte auto;Phase : Mieux saisir son territoire, décider des sujets prioritaires;Phase : Construire et suivre un plan global, agréger des indicateurs;Phase : Affiner un projet au stade de l’idée vague;Phase : Concrétiser un projet qui prend forme;Gestion quotidienne et opérationnelle de la collectivité;Niveau d’expertise technique;A intégrer MEC;Thématique principale;Lieux principaux;Lieux secondaires;Modalités principales;Modalités secondaires;Thématiques principales;Thématiques secondaires;À présenter dans une présentation générique et peu contextualisée ?;Précisions;Structure une phase;Structure une fonctionnalité;Structure une grappe de produits;Aides financières;Services numériques experts;Discussions entre pairs, forum, communauté;Organiser le conseil;Base de contenu;Base de projets inspirants;Logo
Boussole de la transition écologique;;La boussole de la transition écologique est un outil pédagogique au service de l'amélioration de l'impact des projets quelle qu’en soit leur nature, y compris les projets qui n’ont pas pour objectif principal la transition écologique. Elle a été construite avec les directions générales du ministère de la transition écologique et de la cohésion des territoires et ses opérateurs (Cerema, Ademe…).;Secteur public;CGDD;Non;Oui;https://www.boussole-te.ecologie.gouv.fr;Un outil pour améliorer l'impact environnemental de vos projets;"La Boussole de la Transition Écologique est un outil d'autodiagnostic gratuit permettant aux collectivités d'évaluer et d'améliorer l'empreinte environnementale de leurs projets, quelle qu'en soit la nature. Grâce à un questionnaire structuré, les agents et élus peuvent examiner les impacts écologiques de leurs initiatives d'aménagement, d'équipement ou de politique publique, et identifier des pistes concrètes d'amélioration alignées avec les enjeux de transition écologique.

L'outil facilite le dialogue entre décideurs et parties prenantes en permettant l'export des résultats pour discussion collégiale. Son échelle d'évaluation s'aligne avec le cadre de notation du Budget Vert, obligation légale depuis 2024 pour les collectivités de plus de 3 500 habitants. La Boussole permet ainsi de documenter les efforts climatiques auprès des citoyens et d'initier une démarche d'amélioration continue sans attendre d'études d'impact approfondies.

Développé par le Ministère de la Transition Écologique avec le CGDD, le Cerema et l'ADEME, cet outil pédagogique complète les évaluations environnementales réglementaires obligatoires.";Outil d'autodiagnostic gratuit pour évaluer l'impact environnemental des projets de votre collectivité. La Boussole propose un questionnaire structuré pour identifier des pistes d'amélioration, compatible avec le cadre du Budget Vert obligatoire pour les collectivités de plus de 3 500 habitants.;Non;Non;Oui;Un peu;Non;Bas;Oui;Transverse TE;;;;;;;Éventuellement;Peut être déceptif si les informations entrées ne concourent pas au DLNUF global.;Non;;;Non;Non;Non;Non;Oui;Non;
Bénéfriches;"laurent.chateau@ademe.fr ; mintsa.petit-lambert.ext@ademe.fr";Bénéfriches quantifie et monétarise les impacts environnementaux, sociaux et économiques d'un projet d'aménagement, sur friche ou en extension urbaine.;Secteur public;Ademe;Oui;Oui;https://benefriches.ademe.fr/;L'outil qui calcule la valeur réelle de votre projet d'aménagement;"Bénéfriches est un outil gratuit développé par l'ADEME permettant aux collectivités de quantifier et monétariser les impacts environnementaux, sociaux et économiques d'un projet d'aménagement, qu'il s'agisse d'une reconversion de friche ou d'une extension urbaine. L'outil aide les élus et agents territoriaux à orienter leurs choix d'implantation en comparant objectivement le renouvellement urbain et l'artificialisation de terres agricoles.

En quelques minutes et sans compétence technique particulière, Bénéfriches évalue les bénéfices nets d'un projet à partir de données simples : surfaces affectées aux différentes fonctions (logements, commerces, espaces verts), caractéristiques démographiques et immobilières du territoire. Un module complémentaire indique le potentiel de mutabilité d'une friche selon ses caractéristiques et le contexte local, évaluant la pertinence de différents usages futurs : résidentiel, équipements publics, bureaux, industrie, renaturation ou parc photovoltaïque.

Adapté aux petites collectivités même sans service d'urbanisme dédié, cet outil aide à démontrer qu'au-delà du coût d'investissement, la réhabilitation d'une friche génère souvent plus de valeur que l'artificialisation de nouveaux sols, contribuant ainsi aux objectifs de Zéro Artificialisation Nette.";Outil gratuit de l'ADEME pour quantifier et monétariser les bénéfices environnementaux, sociaux et économiques d'un projet d'aménagement. Bénéfriches aide les collectivités à comparer la reconversion de friche versus l'extension urbaine, démontrant la valeur réelle du renouvellement urbain face à l'artificialisation.;Non;Non;Oui;Non;Non;Bas;Oui;Sobriété foncière / Artificialisation des sols / Urbanisme;Friche;;;;Maitrise de la ressource foncière;Mutabilité, changement de fonction d'un bâtiment ou d'un site/ Sobriété immobilière;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/benefriches.svg
France Chaleur Urbaine;france.chaleur.urbaine@ademe.fr;Pour les exploitants ou collectivités qui souhaitent agir pour la transition énergétique, France Chaleur Urbaine constitue une plateforme pour valoriser leur réseau de chaleur, pour acquérir de nouveaux prospects et pour accéder à des données sur les potentiels de raccordement sur leur territoire, à l’échelle des bâtiments, via un outil cartographique.;Secteur public;Ademe;Oui;Oui;https://france-chaleur-urbaine.beta.gouv.fr;Le service public qui vous oriente vers le chauffage le plus écologique et économique pour votre bâtiment;"France Chaleur Urbaine est une plateforme numérique gratuite qui accompagne les copropriétaires de bâtiments collectifs vers l'installation de systèmes de chauffage renouvelables. Le service met notamment à disposition une cartographie exhaustive de plus de 900 tracés de réseaux recensés en France, permettant d'identifier les potentiels de création ou d'extension et un simulateur des solutions de chauffage adaptées à chaque bâtiment.

Pour les collectivités disposant déjà d'un réseau, la plateforme offre des outils de prospection simplifiée : tests instantanés de listes d'adresses pour cibler les bâtiments potentiellement raccordables, évaluation de la faisabilité technique et financière des projets, et accompagnement sur les obligations réglementaires de raccordement pour les réseaux classés.

Pour les territoires sans réseau existant, France Chaleur Urbaine permet d'identifier le potentiel de création en analysant les caractéristiques locales et la densité énergétique. La plateforme facilite également la communication auprès des habitants et des copropriétés sur les avantages du chauffage urbain : solution écologique à prix maîtrisé, alimentée en moyenne à plus de 60% par des énergies renouvelables et de récupération.

Soutenu par l'ADEME, ce service s'appuie sur un réseau de plus de 25 partenaires (exploitants, bailleurs sociaux, organismes publics).";Le service public qui vous oriente vers le chauffage le plus écologique et économique pour votre bâtiment;Non;Non;Oui;Oui;Non;Moyen;Oui;Air et Énergie;Bâtiment public;;;;Réseau de chaleur;;Oui;;Non;;;Non;Oui;Non;oui;Oui;oui;/logos/services/france-chaleur-urbaine.svg
Docurba;hermance.gauthier@beta.gouv.fr (sinon mattermost);Docurba est l’outil de transformation de la planification territoriale. Il facilite la collaboration entre services de l’Etat, collectivités et bureaux d’études pour faciliter l’élaboration et le suivi d’un document d’urbanisme afin que les enjeux et les politiques publiques soient plus rapidement et mieux pris en compte au niveau local.;Secteur public;MTE;Oui;Oui;https://docurba.beta.gouv.fr;Faciliter l'élaboration et le suivi des documents d'urbanisme;"Docurba est une plateforme numérique gratuite du service public qui accompagne les collectivités dans l'élaboration et le suivi de leurs documents d'urbanisme (PLU, PLUi, SCoT, Cartes Communales). Conçu pour fluidifier les échanges entre collectivités, services de l'État et bureaux d'études, cet outil collaboratif structure le travail de la prescription jusqu'à l'opposabilité du document.

La plateforme centralise des données territorialisées issues de sources officielles (INPN, Géorisques) et propose un socle d'informations harmonisées, consultables dès le début de la procédure. Les collectivités accèdent à des éléments de niveau national et régional, régulièrement mis à jour, facilitant la prise en compte des enjeux environnementaux dès l'amont du projet.

Docurba intègre une ""Feuille de Route"" qui structure le travail collaboratif et permet de suivre l'avancement des procédures en temps réel. Les DDT(M) disposent d'une trame de Porter à Connaissance départementale personnalisable avec des éléments pré-remplis.

Avec plus de 10 000 collectivités devant décliner la trajectoire d'artificialisation des sols d'ici 2028, Docurba répond à un enjeu majeur : réduire les délais d'élaboration des documents d'urbanisme (actuellement 3 à 5 ans) tout en améliorant leur qualité et leur conformité réglementaire.";Plateforme gratuite pour élaborer et suivre vos documents d'urbanisme (PLU, PLUi, SCoT). Docurba centralise les données territoriales, facilite les échanges avec les services de l'État et structure le travail collaboratif de la prescription à l'opposabilité.;Non;Non;Non;Non;Oui;Bas;Non;Construction / Rénovation;;;;;Plans d'urbanisme;Maitrise de la ressource foncière;Éventuellement;Très lié au contexte précis du changement de plan d’urbanisme;Non;;;Non;Oui;Non;Non;Oui;Non;
Plus Fraîche Ma Ville;alice.bour.ext@ademe.fr;Accompagner les collectivités dans le choix de solutions de rafraîchissement urbain pérennes et durables;Secteur public;Ademe;Oui;Oui;https://plusfraichemaville.fr;Le service numérique dédié aux élus et agents qui rafraîchissent durablement leur collectivité;"Plus Fraîche Ma Ville est un service numérique gratuit qui accompagne les collectivités dans le choix et la mise en œuvre de solutions de rafraîchissement urbain pérennes et durables. Face à l'intensification des vagues de chaleur, cet outil aide les élus et agents territoriaux à agir concrètement pour adapter leur territoire au changement climatique.

La plateforme propose plusieurs fonctionnalités clés pour les collectivités : réalisation de diagnostics de surchauffe urbaine pour identifier les zones prioritaires, outil de découverte des solutions adaptées au contexte local (végétalisation, revêtements, points d'eau, ombrages), création de projets de rafraîchissement avec simulations budgétaires, et accès à des recommandations techniques détaillées pour chaque type d'intervention.

Les collectivités peuvent également s'inspirer des retours d'expérience d'autres territoires ayant déjà mis en œuvre des solutions de rafraîchissement, facilitant ainsi le partage de bonnes pratiques entre pairs.

Porté par l'ADEME en partenariat avec l'Association des Maires de France (AMF) et l'Agence Nationale pour la Rénovation Urbaine (ANRU), Plus Fraîche Ma Ville s'inscrit dans le plan national de gestion des vagues de chaleur. Le service permet aux collectivités d'anticiper et de se préparer aux épisodes caniculaires de plus en plus fréquents.";Service gratuit de l'ADEME pour aider les collectivités à choisir des solutions de rafraîchissement urbain durables. Diagnostics de surchauffe, découverte de solutions adaptées, simulations budgétaires et retours d'expérience d'autres territoires.;Non;Non;Oui;Un peu;Non;Bas;Oui;Anticiper les risques / S’adapter au changement climatique;;;;;Rafraîchissement urbain;"Végétalisation d'espaces publics;Gestion des eaux pluviales";Oui;;Non;;;Oui;Oui;Non;Non;Oui;Oui;/logos/services/plus-fraiche-ma-ville.svg
UrbanVitaliz;perrine.rutkowski@beta.gouv.fr;UrbanVitaliz donne des recommandations d’actions à la collectivité, en fonction du projet qu’elle lui a soumis et des caractéristiques de la friches. Elle oriente ainsi vers les acteurs, dispositifs, financements, prestations, outils et stratégies disponibles, susceptibles de débloquer le porteur de projet. ;Secteur public;Cerema;Oui;Oui;https://urbanvitaliz.fr;L'accompagnement sur mesure pour la requalification de vos friches;"UrbanVitaliz est une plateforme gratuite qui guide les collectivités dans la requalification de leurs friches et terrains sous-utilisés. Le service répond aux questions et obstacles rencontrés par les élus et agents territoriaux dans le recyclage de leurs fonciers artificialisés : bâtiments inutilisés, terrains bétonnés ou sites pollués.

Le fonctionnement est simple et personnalisé : la collectivité décrit sa friche et ses besoins sur la plateforme, puis des conseillers publics compétents l'orientent à chaque étape du projet. Ces experts accompagnent la progression du dossier avec un support technique adapté, depuis le diagnostic initial jusqu'à la concrétisation de la reconversion.

L'équipe d'UrbanVitaliz réunit des urbanistes dédiés et s'appuie sur un réseau de conseillers publics locaux (DDT, DREAL, EPF, collectivités) pour apporter une expertise territorialisée. Le service est soutenu par le Cerema et le Ministère de la Transition Écologique.

En facilitant la réhabilitation des friches, UrbanVitaliz contribue directement aux objectifs de Zéro Artificialisation Nette en permettant aux collectivités de valoriser leur foncier existant plutôt que de consommer de nouveaux espaces naturels ou agricoles. Les retours d'expérience des projets accompagnés enrichissent continuellement le service.";Plateforme gratuite d'accompagnement sur mesure pour requalifier vos friches. Des conseillers publics (DDT, DREAL, EPF, Cerema) guident votre collectivité à chaque étape, du diagnostic à la reconversion de vos terrains sous-utilisés.;Non;Non;Non;Oui;Non;Bas;Oui;Sobriété foncière / Artificialisation des sols / Urbanisme;Friche;;;;Maitrise de la ressource foncière;Mutabilité, changement de fonction d'un bâtiment ou d'un site/ Sobriété immobilière;Oui;;Non;;;Non;Non;Non;Oui;Oui;Non;/logos/services/urbanvitaliz.png
SOS Ponts;perrine.rutkowski@beta.gouv.fr;La plateforme numérique SOS Ponts permet aux communes de poser des questions et offre une réponse accessible, humaine et fiable, pour les petites communes, qui ont besoin d’un conseil de premier niveau [quoi, quand, comment, par qui] pour rénover et entretenir leur(s) pont(s) communaux. Le service permet également aux expertes et experts du Cerema de centraliser les questions, de mettre à disposition des ressources, les réutiliser et connaître les actions mises en place par les communes suite à leurs recommandations.;Secteur public;Cerema;Oui;Oui;https://sosponts.recoconseil.fr;Le service qui vous guide dans l'entretien et la rénovation des ponts communaux;"SOS Ponts est un service public gratuit du Cerema qui accompagne les collectivités dans l'entretien et la rénovation de leurs ouvrages d'art. Destiné particulièrement aux petites communes qui ne disposent pas d'expertise technique interne, ce service répond aux questions essentielles : quoi faire, quand intervenir, comment procéder et qui solliciter.

Le fonctionnement est simple et accessible : la collectivité soumet ses questions concernant ses ponts communaux via un formulaire simplifié sur la plateforme. L'équipe SOS Ponts, composée d'experts du Cerema, formule ensuite des recommandations personnalisées sur les actions à mener et les partenaires à contacter. Un espace personnel permet de suivre son dossier et de maintenir l'échange avec l'équipe tout au long du projet.

Le service oriente les collectivités vers les financements disponibles, notamment dans le cadre du Programme National Ponts Travaux (2023-2026), identifie les acteurs compétents du territoire et précise les actions prioritaires à mettre en œuvre. Des ressources documentaires complètent l'accompagnement pour aider les élus et agents à mieux comprendre les enjeux de maintenance de leur patrimoine d'ouvrages d'art.

SOS Ponts s'inscrit dans une démarche collaborative où les retours des collectivités font évoluer le service pour mieux répondre aux besoins du terrain.";Service gratuit du Cerema pour accompagner les communes dans l'entretien et la rénovation de leurs ponts. Recommandations personnalisées, orientation vers les financements disponibles et les acteurs compétents, suivi de dossier dédié.;Non;Non;Non;Oui;Non;Bas;Oui;Construction / Rénovation;Pont, viaduc ou tunnel;"Ouvrage d'art
";;;;;Oui;;Non;;;Non;Non;Non;Oui;Oui;Non;/logos/services/sos-ponts.png
EnvErgo;;"EnvErgo a pour ambition de devenir le service de référence qui distribue une information réglementaire
personnalisée, exhaustive et à jour à tous les acteurs de l’aménagement. 

Deux produits numériques pour deux cibles d’utilisateurs 
EnvErgo aménagement (experts urbanistes) + guichet unique de la haie (agriculteurs)";Secteur public;MTE;Oui;Oui;https://envergo.beta.gouv.fr;Simplifier la prise en compte de la réglementation environnementale dans les projets d'aménagement;"EnvErgo est un service public gratuit qui simplifie la prise en compte de la réglementation environnementale dans les projets d'aménagement et de construction. Destiné aux services instructeurs des collectivités (ADS), cet outil permet de déterminer rapidement si un projet est soumis à des obligations environnementales spécifiques.

Pour les instructeurs de permis de construire ou d'aménager, EnvErgo offre un accompagnement précieux : en soumettant un projet via un formulaire simplifié (environ 90 secondes), ils obtiennent sous 72 heures ouvrées un avis réglementaire de la part d'agents spécialisés. Le service permet également de notifier les porteurs de projet avec un courrier officiel du Ministère précisant leurs obligations.

EnvErgo couvre les principales réglementations environnementales impactant les projets d'urbanisme : Loi sur l'Eau (IOTA), zones Natura 2000, dispositions des SAGE (Schémas d'Aménagement et de Gestion des Eaux), et évaluations environnementales. Le service identifie ainsi en amont les procédures à respecter, évitant aux collectivités et aux pétitionnaires de découvrir tardivement des contraintes qui pourraient bloquer ou retarder les projets.

En facilitant l'instruction des autorisations d'urbanisme au regard de la réglementation environnementale, EnvErgo contribue à sécuriser juridiquement les décisions des collectivités tout en accélérant le traitement des dossiers.";Service gratuit pour les instructeurs d'urbanisme : vérifiez en 72h si un projet est soumis à la réglementation environnementale (Loi sur l'Eau, Natura 2000, SAGE). Avis réglementaire et notification officielle aux porteurs de projet.;Non;Non;Un peu;Oui;Non;Bas;Oui;Construction / Rénovation;;;;Rénovation bâtiment/Construction bâtiment;;;Éventuellement;Fonctionne pour le diagnostic rapide, mais sinon très lié à des persona très précis;Non;;;Non;Oui;Non;Non;Oui;Non;
Zéro Logement vacant;Nicolas Bisensang (mattermost);Zero Logement Vacant permet aux collectivités de mobiliser efficacement les propriétaires de logements vacants de longue durée et les propriétaires bailleurs de passoires thermiques en les faisant entrer dans un programme de remise sur le marché adapté et leur éviter l’interdiction de remise en location (financement de travaux, intermédiation locative…).;Secteur public;MTE;Oui;Oui;https://zlv.beta.gouv.fr/inscription/email;Lutter contre les logements vacants : outils et solutions pour les territoires;"Zéro Logement Vacant est une plateforme gratuite qui aide les collectivités à remobiliser les logements vacants de longue durée sur leur territoire. Avec plus de 1,35 million de logements vacants depuis au moins deux ans en France, cet outil permet aux élus et agents territoriaux d'agir efficacement pour remettre ces biens sur le marché locatif.

La plateforme propose quatre services principaux : le repérage des logements vacants grâce au traitement et à la visualisation cartographique simplifiée des données LOVAC ; la fiabilisation et la caractérisation des logements sur le terrain ; l'accompagnement du ""aller-vers"" les propriétaires grâce à un système de publipostage intégré ; et un guide d'accompagnement personnalisé proposant des solutions sur-mesure selon le profil de chaque propriétaire.

Zéro Logement Vacant permet également d'identifier les passoires énergétiques en location (étiquettes F ou G) concernées par l'interdiction progressive de mise en location, offrant ainsi une approche combinée vacance et rénovation énergétique.

Avec plus de 1 000 collectivités engagées, la plateforme a permis de contacter plus de 100 000 propriétaires et d'effectuer le suivi de plus de 35 000 logements vacants. Le service est porté par la DGALN et l'ANAH dans le cadre du Plan National de lutte contre le Logement Vacant.";Plateforme gratuite pour remobiliser les logements vacants sur votre territoire. Repérage cartographique, outils de contact des propriétaires et accompagnement personnalisé. Plus de 1 000 collectivités utilisent déjà Zéro Logement Vacant.;Oui;Non;Oui;Oui;Non;Bas;Oui;Sobriété foncière / Artificialisation des sols / Urbanisme;;;;;Lutter contre les logements vacants;Maitrise de la ressource foncière/Sobriété immobilière/Ensemble du parc résidentiel privé;Oui;;Non;;;Non;Oui;Non;Non;Oui;Oui;/logos/services/zero-logement-vacant.svg
Mon diagnostic artificialisation;;Mon Diagnostic Artificialisation aide les collectivités à s’inscrire dans la trajectoire du Zéro Artificialisation Nette (ZAN). En libre accès, le service fournit en instantané et toute transparence des diagnostics aux collectivités, services de l’Etat, acteurs de l’aménagement ou citoyens.;Secteur public;MTE;Oui;Oui;https://mondiagartif.beta.gouv.fr;Analyser et maîtriser la consommation d'espaces et l'artificialisation des sols de votre territoire;"Mon Diagnostic Artificialisation est un service gratuit qui aide les collectivités à analyser et piloter la consommation d'espaces naturels, agricoles et forestiers sur leur territoire. Dans le contexte de la loi Climat et Résilience imposant une trajectoire vers le Zéro Artificialisation Nette (ZAN), cet outil fournit en libre accès des diagnostics territoriaux instantanés et transparents.

Le service propose trois fonctionnalités principales pour les collectivités : l'analyse des données avec des graphiques, tableaux, cartes interactives et calculs conformes aux exigences réglementaires, le tout exportable en Word ou Excel ; le pilotage de trajectoire grâce à un simulateur permettant de fixer des objectifs de réduction de consommation d'espaces avant 2031 ; et un modèle de rapport triennal pour suivre l'artificialisation des sols comme l'exige la réglementation.

Disponible à tous les niveaux administratifs (commune, EPCI, SCoT, département, région), Mon Diagnostic Artificialisation couvre l'ensemble du territoire français. Les données proviennent de sources officielles : fichiers fonciers du Cerema, OCS GE de l'IGN, complétées par les données INSEE et du Géoportail de l'urbanisme.

Ce service permet aux élus, agents territoriaux et citoyens d'accéder aux mêmes informations en toute transparence, facilitant ainsi le dialogue territorial autour des enjeux de sobriété foncière.";Service gratuit pour analyser la consommation d'espaces et l'artificialisation des sols de votre territoire. Graphiques, cartes interactives, simulateur de trajectoire ZAN et rapport triennal, disponibles pour toutes les échelles territoriales.;Oui;Non;Oui;Non;Non;Bas;Oui;Sobriété foncière / Artificialisation des sols / Urbanisme;;;;;Maitrise de la ressource foncière;Sobriété immobilière;Oui;;Non;;;Non;Oui;Non;Non;Non;Non;/logos/services/mon-diagnostic-artificialisation.svg
